amount,amount_log,hour,transactions_last_24h,days_as_customer,customer_tenure_log,is_night,is_peak_fraud,is_high_amount,is_round_amount,high_velocity,is_new_customer,high_risk_country,risk_score,country_enc,channel_enc,is_fraud
15.26,2.7887081041196646,12,3,46,3.8501476017100584,0,0,0,0,0,0,1,3.0,7,3,0
1189.66,7.082263054208462,14,2,172,5.153291594497779,0,0,0,0,0,0,0,1.0,5,2,0
237.64,5.474956140206493,18,1,367,5.908082938168931,0,0,0,0,0,0,0,0.0,4,1,0
156.15,5.057200763243577,17,3,1139,7.038783541388542,0,0,0,0,0,0,0,0.0,5,0,0
56.72,4.05560373390567,15,5,54,4.007333185232471,0,0,0,0,0,0,1,3.0,7,3,0
246.7,5.512218336495314,19,3,663,6.498282149476434,0,0,0,0,0,0,1,4.0,3,2,1
225.05,5.4207562137406144,11,1,136,4.919980925828125,0,0,0,0,0,0,1,3.0,3,3,0
196.6,5.286244785313768,13,0,286,5.659482215759621,0,0,0,0,0,0,0,0.0,5,3,0
413.22,6.026397233648005,11,2,1398,7.243512974665482,0,0,0,0,0,0,0,0.0,5,0,0
208.87,5.3464882914093295,20,3,804,6.690842277418564,0,0,0,0,0,0,0,0.0,1,3,0
16.21,2.845490610223448,15,4,1749,7.4673710669175595,0,0,0,0,0,0,0,0.0,6,3,0
1095.25,6.999650543686393,11,1,362,5.8944028342648505,0,0,0,0,0,0,0,1.0,5,2,0
15.81,2.821973947420524,15,1,241,5.488937726156687,0,0,0,0,0,0,1,4.0,2,2,0
17.93,2.9407479652212314,15,1,173,5.159055299214529,0,0,0,0,0,0,0,0.0,6,1,0
192.24,5.263932939686206,15,1,257,5.552959584921617,0,0,0,0,0,0,0,1.0,5,2,0
184.52,5.223162692947276,19,2,513,6.2422232654551655,0,0,0,0,0,0,0,1.0,6,2,0
471.01,6.157000171801804,9,2,58,4.07753744390572,0,0,0,0,0,0,0,1.0,4,2,0
26.39,3.3101779832749867,5,3,36,3.6109179126442243,0,0,0,0,0,0,0,1.0,5,2,0
90.06,4.511518629906636,18,3,688,6.535241271013659,0,0,0,0,0,0,0,0.0,6,3,0
146.32,4.992607091576865,20,2,306,5.726847747587197,0,0,0,0,0,0,0,1.0,5,2,0
155.2,5.051137237405586,15,4,539,6.29156913955832,0,0,0,0,0,0,0,0.0,6,0,0
45.73,3.844386356712335,17,1,406,6.008813185442595,0,0,0,0,0,0,1,4.0,2,2,0
40.88,3.734808386002336,8,5,844,6.739336627357174,0,0,0,0,0,0,0,0.0,5,3,0
146.21,4.991860138769922,10,2,459,6.131226489483141,0,0,0,0,0,0,0,0.0,4,0,0
241.94,5.492814499272125,13,1,1230,7.115582126184454,0,0,0,0,0,0,0,1.0,4,2,0
99.66,4.611748501348214,18,1,89,4.499809670330265,0,0,0,0,0,0,0,0.0,5,0,0
61.59,4.13660552093661,12,6,164,5.10594547390058,0,0,0,0,1,0,0,2.0,6,3,0
21.88,3.130263166511597,9,4,1789,7.489970898834801,0,0,0,0,0,0,0,1.0,4,2,1
602.95,6.403491413051287,21,2,44,3.8066624897703196,0,0,0,0,0,0,0,1.0,1,2,0
82.0,4.418840607796598,14,4,90,4.51085950651685,0,0,0,0,0,0,0,0.0,6,0,0
188.02,5.24185282956691,8,0,3000,8.006700845440367,0,0,0,0,0,0,1,4.0,2,2,0
50.36,3.9388596593817056,16,2,225,5.420534999272286,0,0,0,0,0,0,0,1.0,5,2,0
17.07,2.8942531046041373,20,3,754,6.626717749249025,0,0,0,0,0,0,0,0.0,5,0,0
19.43,3.0170044088295307,17,4,113,4.736198448394496,0,0,0,0,0,0,0,1.0,5,2,0
108.43,4.695285075430352,0,6,62,4.143134726391533,1,1,0,0,1,0,0,4.0,0,3,0
39.14,3.692373343368192,10,2,43,3.784189633918261,0,0,0,0,0,0,0,1.0,0,2,0
42.89,3.7816865037001426,12,3,302,5.713732805509369,0,0,0,0,0,0,0,1.0,5,2,0
47.48,3.881151341761059,17,1,527,6.269096283706261,0,0,0,0,0,0,0,0.0,4,0,0
262.11,5.572572195685788,14,1,428,6.061456918928017,0,0,0,0,0,0,0,0.0,5,3,0
144.27,4.978594079884792,17,1,21,3.091042453358316,0,0,0,0,0,1,0,2.5,0,2,0
21.89,3.1307001339644756,9,7,1040,6.947937068614969,0,0,0,0,1,0,0,2.0,0,1,0
165.83,5.116975329867582,10,2,711,6.568077911411976,0,0,0,0,0,0,0,0.0,4,1,0
8.92,2.2945529212967815,12,1,1543,7.342131730584722,0,0,0,0,0,0,0,0.0,0,1,0
416.78,6.03495497818251,8,0,205,5.327876168789581,0,0,0,0,0,0,0,0.0,4,3,0
30.46,3.4487168976301317,21,2,1227,7.113142108707088,0,0,0,0,0,0,1,3.0,7,0,0
280.16,5.638923902307705,10,2,605,6.406879986069314,0,0,0,0,0,0,1,4.0,2,2,0
272.6,5.611667185748395,10,4,10,2.3978952727983707,0,0,0,0,0,1,0,2.5,5,2,0
20.73,3.078693794268338,6,6,581,6.366470447731438,0,0,0,0,1,0,0,3.0,5,2,0
1.98,1.091923300517313,23,0,21,3.091042453358316,1,1,0,0,0,1,0,3.5,4,3,0
18.78,2.984671326194566,18,1,847,6.742880635791903,0,0,0,0,0,0,1,4.0,3,2,0
106.92,4.6813902118995,20,5,513,6.2422232654551655,0,0,0,0,0,0,0,1.0,4,2,0
5.52,1.8748743759385615,2,3,1055,6.962243464266207,1,1,0,0,0,0,0,2.0,0,1,0
171.66,5.151324342807377,17,2,2273,7.729295674310482,0,0,0,0,0,0,0,1.0,6,2,0
981.81,6.890415815605434,7,3,644,6.4692503167957724,0,0,0,0,0,0,0,0.0,4,1,0
42.73,3.778034365424829,14,2,23,3.1780538303479458,0,0,0,0,0,1,1,4.5,7,3,0
46.56,3.861992071822581,0,2,203,5.318119993844216,1,1,0,0,0,0,0,3.0,5,2,0
261.37,5.569755721265552,17,3,38,3.6635616461296463,0,0,0,0,0,0,0,0.0,5,0,0
37.59,3.6529931755495273,23,1,133,4.897839799950911,1,1,0,0,0,0,0,3.0,6,2,0
81.11,4.4080598117206975,7,1,1337,7.198931240688173,0,0,0,0,0,0,0,0.0,0,1,0
20.06,3.0473755067058295,14,4,367,5.908082938168931,0,0,0,0,0,0,0,1.0,6,2,0
273.67,5.6155703770900525,9,1,162,5.093750200806762,0,0,0,0,0,0,0,1.0,5,2,0
32.48,3.5109482456212744,22,1,554,6.318968113746434,0,1,0,0,0,0,0,1.0,4,2,0
68.59,4.2426208788567585,0,1,78,4.3694478524670215,1,1,0,0,0,0,0,3.0,5,2,0
103.87,4.652721487846314,15,3,907,6.811244378601294,0,0,0,0,0,0,1,4.0,2,2,0
87.85,4.486949554600661,20,1,38,3.6635616461296463,0,0,0,0,0,0,0,1.0,6,2,0
214.85,5.3745837220014865,11,2,1152,7.050122520269059,0,0,0,0,0,0,0,0.0,0,1,0
278.25,5.63210743794931,17,3,427,6.059123195581797,0,0,0,0,0,0,0,1.0,5,2,0
90.16,4.512616204377483,16,1,238,5.476463551931511,0,0,0,0,0,0,0,0.0,0,1,0
25.92,3.2928695047765273,15,6,463,6.139884552226255,0,0,0,0,1,0,0,2.0,6,3,0
97.67,4.591780948869076,21,1,288,5.666426688112432,0,0,0,0,0,0,0,1.0,6,2,0
68.04,4.234686046775173,12,1,198,5.293304824724492,0,0,0,0,0,0,1,3.0,7,3,0
200.49,5.3057397523636745,7,2,430,6.066108090103747,0,0,0,0,0,0,0,1.0,5,2,0
46.64,3.8636727444870993,9,1,20,3.044522437723423,0,0,0,0,0,1,0,2.5,6,2,0
77.7,4.365643155423357,12,3,469,6.152732694704104,0,0,0,0,0,0,0,0.0,5,3,0
137.13,4.928195270711869,12,0,316,5.75890177387728,0,0,0,0,0,0,1,4.0,2,2,0
14.62,2.7485521444115397,12,0,1170,7.065613363597717,0,0,0,0,0,0,0,1.0,5,2,0
205.27,5.329185990210503,17,2,312,5.746203190540153,0,0,0,0,0,0,0,0.0,6,3,0
334.24,5.814846693230705,17,1,659,6.492239835020471,0,0,0,0,0,0,1,4.0,3,2,0
105.81,4.671051555101604,17,4,49,3.912023005428146,0,0,0,0,0,0,0,0.0,0,3,0
117.94,4.778619164278448,21,1,345,5.846438775057725,0,0,0,0,0,0,1,3.0,3,0,0
5.64,1.8931119634883424,17,5,233,5.455321115357702,0,0,0,0,0,0,1,4.0,3,2,0
2615.82,7.869715119117621,14,4,388,5.963579343618446,0,0,1,0,0,0,0,1.5,4,3,0
255.63,5.547635358831709,18,1,93,4.543294782270004,0,0,0,0,0,0,0,0.0,1,0,0
133.45,4.901192382714874,23,0,683,6.52795791762255,1,1,0,0,0,0,0,3.0,5,2,0
86.68,4.473693823199706,2,4,661,6.495265555937008,1,1,0,0,0,0,0,2.0,4,1,0
7.62,2.154085084675602,21,2,565,6.338594078203183,0,0,0,0,0,0,0,0.0,5,3,0
571.78,6.350501698835734,16,0,949,6.856461984594587,0,0,0,0,0,0,0,1.0,5,2,0
80.93,4.4058652241537235,3,3,115,4.7535901911063645,0,1,0,0,0,0,1,3.0,2,1,0
169.05,5.136092511453205,0,1,340,5.831882477283517,1,1,0,0,0,0,0,3.0,5,2,0
72.85,4.302036008977389,17,1,449,6.1092475827643655,0,0,0,0,0,0,0,0.0,1,0,0
62.27,4.147411283158793,12,2,60,4.110873864173311,0,0,0,0,0,0,0,1.0,5,2,0
18.54,2.972463646614637,16,2,64,4.174387269895637,0,0,0,0,0,0,0,1.0,4,2,0
92.77,4.540844975431534,11,2,23,3.1780538303479458,0,0,0,0,0,1,0,1.5,4,3,0
236.11,5.468524168478886,6,2,551,6.313548046277095,0,0,0,0,0,0,0,1.0,0,2,0
649.33,6.4774799263652385,17,0,165,5.111987788356544,0,0,0,0,0,0,0,1.0,4,2,0
73.58,4.311872374750675,1,1,538,6.289715570908998,1,1,0,0,0,0,0,2.0,6,3,0
198.09,5.293756983791705,14,1,344,5.84354441703136,0,0,0,0,0,0,1,4.0,7,2,0
82.27,4.422088340247728,22,2,19,2.995732273553991,0,1,0,0,0,1,0,1.5,5,1,0
145.59,4.98763957430194,16,7,193,5.267858159063328,0,0,0,0,1,0,0,3.0,4,2,0
151.69,5.028409722195421,17,1,217,5.384495062789089,0,0,0,0,0,0,1,4.0,3,2,0
2572.16,7.852889994569139,22,2,172,5.153291594497779,0,1,1,0,0,0,0,1.5,4,0,0
111.45,4.722508678405324,13,0,501,6.218600119691729,0,0,0,0,0,0,0,1.0,4,2,0
23.83,3.2120525995200753,6,4,241,5.488937726156687,0,0,0,0,0,0,0,0.0,0,3,0
75.77,4.3408139388398075,16,0,1057,6.964135612418245,0,0,0,0,0,0,0,0.0,4,1,0
114.42,4.7485776492828204,17,0,33,3.5263605246161616,0,0,0,0,0,0,0,0.0,4,3,0
198.88,5.297717186476004,8,3,465,6.144185634125646,0,0,0,0,0,0,0,1.0,5,2,0
29.26,3.40982670836021,13,2,759,6.633318433280377,0,0,0,0,0,0,1,4.0,2,2,0
55.49,4.034063631337171,9,0,20,3.044522437723423,0,0,0,0,0,1,0,1.5,4,3,0
80.65,4.402441819416474,0,2,88,4.48863636973214,1,1,0,0,0,0,0,3.0,6,2,0
4875.82,8.492248647093732,13,4,584,6.371611847231857,0,0,1,0,0,0,0,2.5,6,2,0
26.52,3.314913013065143,11,1,973,6.881411303642535,0,0,0,0,0,0,0,0.0,5,3,0
58.21,4.081090446543684,21,2,722,6.583409222158765,0,0,0,0,0,0,0,1.0,4,2,0
91.18,4.523743187292363,7,2,1104,7.007600613951853,0,0,0,0,0,0,0,1.0,6,2,0
24.19,3.226447090364519,8,2,96,4.574710978503383,0,0,0,0,0,0,0,1.0,4,2,0
272.41,5.610972500065717,18,2,1138,7.037905963447182,0,0,0,0,0,0,1,3.0,3,3,0
38.38,3.6732580732109796,12,1,542,6.297109319933935,0,0,0,0,0,0,0,1.0,5,2,0
4.16,1.6409365794934714,19,3,554,6.318968113746434,0,0,0,0,0,0,0,1.0,4,2,0
6.73,2.0451088625993306,10,4,1482,7.301822342137932,0,0,0,0,0,0,0,0.0,6,3,0
80.87,4.405132623388357,13,1,380,5.942799375126701,0,0,0,0,0,0,0,0.0,4,1,0
9.91,2.3896797998449792,16,1,282,5.645446897643238,0,0,0,0,0,0,1,4.0,7,2,0
17.43,2.9139797716817317,18,0,877,6.777646593635117,0,0,0,0,0,0,0,0.0,5,1,0
175.49,5.1732642175444745,18,2,140,4.948759890378168,0,0,0,0,0,0,0,1.0,5,2,0
27.93,3.3648791189880436,9,0,556,6.322565239927284,0,0,0,0,0,0,1,3.0,3,0,0
3961.92,8.284736406259453,11,3,147,4.997212273764115,0,0,1,0,0,0,0,2.5,4,2,0
33.82,3.550191934340043,7,2,724,6.586171654854675,0,0,0,0,0,0,0,1.0,5,2,0
51.38,3.958524839079566,10,0,1329,7.1929342212158,0,0,0,0,0,0,0,0.0,5,3,0
28.32,3.3782698770184507,14,0,127,4.852030263919617,0,0,0,0,0,0,0,1.0,4,2,0
51.52,3.9611940494345954,18,1,115,4.7535901911063645,0,0,0,0,0,0,1,3.0,3,3,0
55.08,4.0267792427263345,16,3,48,3.8918202981106265,0,0,0,0,0,0,0,0.0,5,3,0
178.38,5.189506460689857,9,3,249,5.521460917862246,0,0,0,0,0,0,0,1.0,0,2,0
41.07,3.7393348976024297,8,3,131,4.882801922586371,0,0,0,0,0,0,0,0.0,0,3,0
110.25,4.711779921046349,12,3,329,5.799092654460526,0,0,0,0,0,0,0,1.0,6,2,0
76.05,4.344454561766125,16,2,238,5.476463551931511,0,0,0,0,0,0,0,1.0,6,2,0
25.85,3.2902658209548736,6,1,36,3.6109179126442243,0,0,0,0,0,0,1,4.0,2,2,1
167.33,5.1259263384309905,12,5,170,5.14166355650266,0,0,0,0,0,0,0,0.0,4,0,0
167.32,5.125866929549345,13,4,191,5.2574953720277815,0,0,0,0,0,0,0,1.0,5,2,0
14.8,2.760009940032921,13,2,357,5.8805329864007,0,0,0,0,0,0,0,1.0,4,2,0
170.67,5.145574029282837,18,1,1705,7.441906728051625,0,0,0,0,0,0,1,3.0,3,3,0
234.3,5.4608612957333165,6,3,11,2.4849066497880004,0,0,0,0,0,1,0,1.5,4,1,0
30.4,3.4468078929142076,21,5,378,5.937536205082426,0,0,0,0,0,0,0,0.0,4,3,1
95.11,4.565493368835193,9,1,360,5.8888779583328805,0,0,0,0,0,0,0,1.0,5,2,0
16.66,2.8713021951758138,17,0,888,6.790097235513905,0,0,0,0,0,0,1,3.0,2,3,0
54.63,4.018722624087202,21,0,322,5.777652323222656,0,0,0,0,0,0,0,1.0,5,2,0
222.13,5.407754561246412,13,4,492,6.20050917404269,0,0,0,0,0,0,0,0.0,5,3,0
29.2,3.407841924380824,14,4,147,4.997212273764115,0,0,0,0,0,0,1,3.0,3,3,0
49.62,3.9243467551169777,8,3,650,6.478509642208569,0,0,0,0,0,0,0,1.0,4,2,0
44.09,3.8086604924329928,9,1,270,5.602118820879701,0,0,0,0,0,0,0,0.0,4,3,0
105.86,4.671519566529625,10,3,65,4.189654742026425,0,0,0,0,0,0,0,0.0,4,3,0
833.62,6.726976531445696,11,1,944,6.851184927493743,0,0,0,0,0,0,0,1.0,6,2,0
39.01,3.6891294228691436,4,3,19,2.995732273553991,0,0,0,0,0,1,0,1.5,5,0,0
153.4,5.039546637590676,19,2,1261,7.140453043101158,0,0,0,0,0,0,0,0.0,4,1,0
110.27,4.711959680169609,11,1,226,5.424950017481403,0,0,0,0,0,0,0,0.0,4,3,0
69.47,4.255187087338931,7,1,602,6.401917196727186,0,0,0,0,0,0,0,0.0,4,3,0
34.61,3.5726264972896864,15,3,107,4.68213122712422,0,0,0,0,0,0,0,1.0,0,2,0
45.61,3.8418151103846494,12,1,1351,7.20934025660291,0,0,0,0,0,0,0,1.0,5,2,0
181.29,5.20559882554483,17,2,51,3.9512437185814275,0,0,0,0,0,0,1,3.0,7,3,0
15.48,2.8021475244813256,23,2,117,4.770684624465665,1,1,0,0,0,0,0,2.0,5,3,1
154.28,5.045229938860754,14,3,103,4.6443908991413725,0,0,0,0,0,0,0,0.0,5,3,0
51.67,3.964046033495298,9,6,243,5.497168225293202,0,0,0,0,1,0,0,2.0,5,1,0
99.16,4.606768907351788,20,1,897,6.8001700683022,0,0,0,0,0,0,0,1.0,5,2,0
85.39,4.458871928370793,0,4,462,6.137727054086234,1,1,0,0,0,0,0,2.0,1,1,0
228.23,5.434725866327585,21,1,462,6.137727054086234,0,0,0,0,0,0,0,1.0,0,2,0
109.84,4.7080877199947775,12,1,1201,7.091742115095153,0,0,0,0,0,0,0,0.0,5,3,0
6.45,2.0082140323914683,8,2,545,6.302618975744905,0,0,0,0,0,0,0,1.0,6,2,0
147.34,4.999506936308412,21,2,533,6.280395838960195,0,0,0,0,0,0,1,3.0,2,0,0
4.89,1.7732559976634952,22,2,306,5.726847747587197,0,1,0,0,0,0,0,0.0,5,0,0
22.26,3.1467351470905185,20,0,107,4.68213122712422,0,0,0,0,0,0,1,3.0,3,3,0
300.29,5.708073256073358,11,0,187,5.236441962829949,0,0,0,0,0,0,0,0.0,5,3,0
18.36,2.963209081848431,9,0,605,6.406879986069314,0,0,0,0,0,0,0,0.0,4,3,0
321.18,5.775110395569819,18,3,262,5.572154032177765,0,0,0,0,0,0,1,3.0,7,3,0
7.58,2.149433913499871,9,2,74,4.31748811353631,0,0,0,0,0,0,0,1.0,4,2,0
6.03,1.9501867058225735,20,1,729,6.593044534142437,0,0,0,0,0,0,0,0.0,5,3,0
55.04,4.0260657214688065,8,4,104,4.653960350157523,0,0,0,0,0,0,0,0.0,5,3,0
28.65,3.3894621254437345,10,4,333,5.811140992976701,0,0,0,0,0,0,0,1.0,4,2,0
362.8,5.896604266084022,20,0,1401,7.2456550675945355,0,0,0,0,0,0,1,3.0,3,1,0
259.07,5.560950825548659,21,3,623,6.436150368369428,0,0,0,0,0,0,0,0.0,5,3,0
40.39,3.7230393057606412,15,1,1107,7.010311867307229,0,0,0,0,0,0,0,0.0,5,3,0
201.88,5.312614671248861,14,2,329,5.799092654460526,0,0,0,0,0,0,0,0.0,5,0,0
56.44,4.050740924739968,14,2,1073,6.97914527506881,0,0,0,0,0,0,0,0.0,5,3,0
2.0,1.0986122886681098,11,2,563,6.335054251498059,0,0,0,0,0,0,0,1.0,6,2,0
6.57,2.0241930674493576,22,0,70,4.2626798770413155,0,1,0,0,0,0,0,1.0,1,2,1
401.23,5.997024064313214,16,3,81,4.406719247264253,0,0,0,0,0,0,1,4.0,3,2,0
70.78,4.273605885719461,8,2,28,3.367295829986474,0,0,0,0,0,1,0,2.5,5,2,0
65.62,4.199004832765533,20,2,489,6.194405391104672,0,0,0,0,0,0,0,0.0,4,3,1
69.95,4.261975403606051,18,1,431,6.068425588244111,0,0,0,0,0,0,1,3.0,7,0,0
14.52,2.7421295147550726,13,1,1314,7.181591944611865,0,0,0,0,0,0,0,1.0,5,2,0
102.37,4.638314784580394,16,4,71,4.276666119016055,0,0,0,0,0,0,0,0.0,5,1,0
32.07,3.4986265269937014,10,3,224,5.41610040220442,0,0,0,0,0,0,0,0.0,0,1,0
185.03,5.225907951029896,9,3,202,5.313205979041787,0,0,0,0,0,0,0,1.0,4,2,0
32.11,3.4998353515591547,22,0,614,6.421622267806518,0,1,0,0,0,0,1,3.0,7,0,0
93.82,4.551980357473973,17,3,27,3.332204510175204,0,0,0,0,0,1,0,1.5,0,1,0
208.12,5.3429082498759115,18,3,518,6.251903883165888,0,0,0,0,0,0,0,0.0,5,3,0
11.59,2.532902848056256,7,2,801,6.687108607866515,0,0,0,0,0,0,0,0.0,5,0,0
68.6,4.242764567340374,15,2,96,4.574710978503383,0,0,0,0,0,0,0,0.0,0,3,0
1070.54,6.976852145061463,13,3,360,5.8888779583328805,0,0,0,0,0,0,0,1.0,6,2,0
11.96,2.561867690924129,13,5,144,4.976733742420574,0,0,0,0,0,0,0,0.0,6,0,0
1.69,0.9895411936137477,14,3,186,5.231108616854587,0,0,0,0,0,0,0,0.0,5,3,0
46.52,3.8611506750543896,15,1,134,4.90527477843843,0,0,0,0,0,0,0,0.0,5,3,0
29.88,3.4301087251565754,20,0,5,1.791759469228055,0,0,0,0,0,1,0,1.5,6,0,0
364.39,5.900965276300669,21,1,42,3.7612001156935624,0,0,0,0,0,0,0,0.0,0,3,0
44.52,3.8181517898180757,13,6,261,5.568344503761097,0,0,0,0,1,0,0,3.0,5,2,0
205.39,5.329767582821284,17,2,1193,7.085064293952548,0,0,0,0,0,0,0,1.0,5,2,0
139.07,4.942142297650955,22,5,262,5.572154032177765,0,1,0,0,0,0,0,0.0,6,0,0
243.58,5.499542453761224,20,2,1303,7.1731917424865985,0,0,0,0,0,0,0,1.0,1,2,0
3.46,1.4951487660319727,21,0,3,1.3862943611198906,0,0,0,0,0,1,0,2.5,5,2,1
114.74,4.751346296145693,18,4,1047,6.954638864880987,0,0,0,0,0,0,0,0.0,4,0,0
165.35,5.114094002464486,10,4,527,6.269096283706261,0,0,0,0,0,0,0,0.0,5,0,0
81.41,4.411706788775292,13,4,168,5.1298987149230735,0,0,0,0,0,0,0,0.0,5,3,0
69.83,4.260282639765531,18,1,266,5.58724865840025,0,0,0,0,0,0,0,1.0,4,2,0
73.64,4.312676556539088,23,2,89,4.499809670330265,1,1,0,0,0,0,0,2.0,0,3,0
47.72,3.8860896234016415,18,3,637,6.45833828334479,0,0,0,0,0,0,0,0.0,5,1,0
12.05,2.5687881337687024,16,0,594,6.38856140554563,0,0,0,0,0,0,0,0.0,0,1,0
42.22,3.76630335107874,8,4,589,6.380122536899765,0,0,0,0,0,0,0,1.0,4,2,0
20.5,3.068052935133617,9,0,348,5.855071922202427,0,0,0,0,0,0,0,1.0,5,2,0
13.82,2.695977619867941,13,2,400,5.993961427306569,0,0,0,0,0,0,0,0.0,1,1,0
47.17,3.8747364206421295,12,0,37,3.6375861597263857,0,0,0,0,0,0,0,1.0,0,2,0
14.05,2.711377991194885,9,3,608,6.411818267709897,0,0,0,0,0,0,1,3.0,7,3,0
145.58,4.987571354497704,10,1,995,6.903747257584598,0,0,0,0,0,0,0,0.0,5,0,0
40.48,3.7252113833613265,18,2,179,5.19295685089021,0,0,0,0,0,0,1,4.0,3,2,1
25.96,3.2943542860441064,22,1,238,5.476463551931511,0,1,0,0,0,0,1,4.0,2,2,0
7.06,2.086913556518537,10,2,196,5.2832037287379885,0,0,0,0,0,0,0,1.0,5,2,0
239.92,5.4844649281755204,12,3,93,4.543294782270004,0,0,0,0,0,0,0,1.0,0,2,0
20.26,3.056827372913802,8,1,360,5.8888779583328805,0,0,0,0,0,0,0,1.0,6,2,0
329.83,5.801604648275727,13,1,468,6.150602768446279,0,0,0,0,0,0,0,1.0,0,2,0
44.27,3.8126445614478675,22,4,1193,7.085064293952548,0,1,0,0,0,0,0,0.0,4,3,0
14.18,2.719978771967484,16,2,930,6.836259277277067,0,0,0,0,0,0,1,3.0,2,3,0
200.33,5.304945352838257,13,3,367,5.908082938168931,0,0,0,0,0,0,0,1.0,5,2,0
100.32,4.618283825133474,16,1,331,5.805134968916488,0,0,0,0,0,0,0,0.0,5,3,0
238.67,5.47926297716206,14,1,57,4.060443010546419,0,0,0,0,0,0,0,0.0,4,1,0
51.44,3.959669658895499,18,2,561,6.331501849893691,0,0,0,0,0,0,0,0.0,5,3,0
209.99,5.3518107389880365,7,3,307,5.730099782973574,0,0,0,0,0,0,0,1.0,5,2,0
55.89,4.041119578762556,19,1,69,4.248495242049359,0,0,0,0,0,0,0,1.0,5,2,0
74.01,4.317621437981545,22,3,245,5.5053315359323625,0,1,0,0,0,0,0,0.0,4,3,0
61.12,4.129067998280486,23,3,700,6.55250788703459,1,1,0,0,0,0,0,3.0,4,2,0
288.66,5.668707821372711,19,0,192,5.262690188904886,0,0,0,0,0,0,0,0.0,0,3,0
160.86,5.086731764067556,10,1,299,5.703782474656201,0,0,0,0,0,0,0,0.0,5,3,0
117.51,4.774997345200357,15,4,328,5.796057750765372,0,0,0,0,0,0,1,4.0,3,2,0
96.81,4.5830268213024015,11,3,9,2.302585092994046,0,0,0,0,0,1,1,5.5,7,2,1
54.38,4.014218517742816,13,2,762,6.637258031284457,0,0,0,0,0,0,0,1.0,5,2,0
159.21,5.076485454658623,13,5,665,6.501289670540389,0,0,0,0,0,0,1,3.0,7,0,0
51.34,3.9577608971019997,21,0,31,3.4657359027997265,0,0,0,0,0,0,0,0.0,4,1,0
0.5,0.4054651081081644,16,2,236,5.4680601411351315,0,0,0,0,0,0,1,3.0,3,3,0
18.7,2.9806186357439426,8,2,2782,7.931284761525891,0,0,0,0,0,0,0,1.0,4,2,0
172.76,5.15767503674557,17,2,190,5.25227342804663,0,0,0,0,0,0,0,0.0,1,3,0
90.45,4.515792374836875,10,0,24,3.2188758248682006,0,0,0,0,0,1,0,2.5,5,2,0
123.86,4.8271931096335985,16,0,818,6.70808408385307,0,0,0,0,0,0,0,0.0,5,3,0
18.94,2.9927277645336923,12,2,1601,7.379008127628304,0,0,0,0,0,0,1,3.0,7,0,0
39.8,3.708682081410116,14,3,839,6.733401891837359,0,0,0,0,0,0,1,4.0,7,2,0
91.81,4.530554392607302,17,2,204,5.3230099791384085,0,0,0,0,0,0,0,0.0,5,3,0
89.36,4.5038016915998025,7,4,423,6.049733455231958,0,0,0,0,0,0,0,0.0,5,0,0
2.84,1.3454723665996355,0,1,586,6.375024819828097,1,1,0,0,0,0,1,5.0,2,3,0
144.97,4.983401121142487,21,3,848,6.744059186311348,0,0,0,0,0,0,0,1.0,4,2,0
110.51,4.7141142729772705,14,3,16,2.833213344056216,0,0,0,0,0,1,0,1.5,5,0,0
352.99,5.869268664147205,18,2,92,4.532599493153256,0,0,0,0,0,0,0,1.0,4,2,0
100.08,4.615912282519994,15,1,288,5.666426688112432,0,0,0,0,0,0,0,1.0,1,2,0
27.02,3.332918540908861,4,1,1530,7.333676395657684,0,0,0,0,0,0,1,3.0,7,3,0
31.56,3.4830845411343394,8,2,680,6.523562306149512,0,0,0,0,0,0,0,0.0,1,3,0
124.09,4.82903347822665,10,3,1329,7.1929342212158,0,0,0,0,0,0,0,1.0,6,2,0
118.67,4.784737954585425,15,0,153,5.0369526024136295,0,0,0,0,0,0,0,0.0,5,3,0
31.07,3.4679210137050633,22,4,1295,7.16703787691222,0,1,0,0,0,0,1,3.0,3,0,0
15.97,2.831447079246135,10,3,469,6.152732694704104,0,0,0,0,0,0,1,3.0,2,3,0
158.64,5.072921280180533,22,1,33,3.5263605246161616,0,1,0,0,0,0,1,4.0,2,2,0
91.18,4.523743187292363,7,2,330,5.802118375377063,0,0,0,0,0,0,0,1.0,4,2,0
29.95,3.432372999130605,7,2,96,4.574710978503383,0,0,0,0,0,0,0,1.0,6,2,0
15.02,2.7738379416402132,8,1,551,6.313548046277095,0,0,0,0,0,0,1,3.0,7,0,0
201.94,5.312910368850937,10,5,59,4.0943445622221,0,0,0,0,0,0,0,1.0,1,2,0
110.07,4.7101606331790284,7,2,333,5.811140992976701,0,0,0,0,0,0,0,1.0,0,2,0
26.51,3.3145495749364833,13,1,480,6.175867270105761,0,0,0,0,0,0,0,0.0,4,3,0
155.22,5.051265270182151,14,2,1891,7.545389749611823,0,0,0,0,0,0,0,1.0,0,2,0
107.53,4.687026632457924,17,3,696,6.546785410760524,0,0,0,0,0,0,1,3.0,7,3,0
133.29,4.900001640593084,9,2,90,4.51085950651685,0,0,0,0,0,0,0,0.0,6,3,0
110.8,4.716711560720999,18,2,452,6.115892125483034,0,0,0,0,0,0,0,0.0,4,1,0
71.86,4.288539791580417,23,1,200,5.303304908059076,1,1,0,0,0,0,0,2.0,4,3,0
58.59,4.087487774758888,22,1,133,4.897839799950911,0,1,0,0,0,0,0,0.0,5,3,0
